0.000000000000000000e+00 6.600000000000000000e+01 3.340000000000000000e+02 1.860000000000000000e+02
1.000000000000000000e+00 6.600000000000000000e+01 4.400000000000000000e+02 1.920000000000000000e+02
2.000000000000000000e+00 6.600000000000000000e+01 4.280000000000000000e+02 3.500000000000000000e+02
3.000000000000000000e+00 6.600000000000000000e+01 3.210000000000000000e+02 3.350000000000000000e+02
4.000000000000000000e+00 1.030000000000000000e+02 5.440000000000000000e+02 2.130000000000000000e+02
5.000000000000000000e+00 1.030000000000000000e+02 5.680000000000000000e+02 2.140000000000000000e+02
6.000000000000000000e+00 1.030000000000000000e+02 5.820000000000000000e+02 2.580000000000000000e+02
7.000000000000000000e+00 1.030000000000000000e+02 5.300000000000000000e+02 2.580000000000000000e+02
8.000000000000000000e+00 1.030000000000000000e+02 5.300000000000000000e+02 2.880000000000000000e+02
9.000000000000000000e+00 1.030000000000000000e+02 5.790000000000000000e+02 2.910000000000000000e+02
1.000000000000000000e+01 1.140000000000000000e+02 5.020000000000000000e+02 3.880000000000000000e+02
1.100000000000000000e+01 1.140000000000000000e+02 5.010000000000000000e+02 4.370000000000000000e+02
1.200000000000000000e+01 1.140000000000000000e+02 5.340000000000000000e+02 4.510000000000000000e+02
1.300000000000000000e+01 1.140000000000000000e+02 5.740000000000000000e+02 4.420000000000000000e+02
1.400000000000000000e+01 1.140000000000000000e+02 5.750000000000000000e+02 3.940000000000000000e+02
1.500000000000000000e+01 1.140000000000000000e+02 5.410000000000000000e+02 3.810000000000000000e+02
1.600000000000000000e+01 1.140000000000000000e+02 5.370000000000000000e+02 4.000000000000000000e+02
1.700000000000000000e+01 9.800000000000000000e+01 4.260000000000000000e+02 1.600000000000000000e+01
1.800000000000000000e+01 9.800000000000000000e+01 4.660000000000000000e+02 1.600000000000000000e+01
1.900000000000000000e+01 9.800000000000000000e+01 4.650000000000000000e+02 6.000000000000000000e+01
2.000000000000000000e+01 9.800000000000000000e+01 4.260000000000000000e+02 6.000000000000000000e+01
2.100000000000000000e+01 9.900000000000000000e+01 5.800000000000000000e+01 1.680000000000000000e+02
2.200000000000000000e+01 9.900000000000000000e+01 6.700000000000000000e+01 4.090000000000000000e+02
2.300000000000000000e+01 9.900000000000000000e+01 2.310000000000000000e+02 3.990000000000000000e+02
2.400000000000000000e+01 9.900000000000000000e+01 2.200000000000000000e+02 1.630000000000000000e+02
